path,label,source
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/valid/label-2/540293_3-IMG018x007-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2616.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_2854.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/543716-IMG016x013-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/540293_1-IMG021x023-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1958.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_3832.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1918.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_1715.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_31.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_837.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_3411.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1221.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_3130.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_1310.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_1313.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_1475.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2441.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_3218.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2745.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_2812.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1825.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_3347.png,smooth_muscle,gastric
